id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
773,1486.0136976126928,673.1437776001999,18.14383600810864,0.6031113154346838,0.10380506798580869,83.31991044346358,12,58.41649531741449,123.9979543777773,-5.23353630141826,-5.23353630141826,,,1486.0136976126928,673.1437776001999,-999.0,-999.0,-999.0,1.4989311726760626,-42.22806284519188,
774,69.5418469092529,674.1005714472675,19.712719101825343,0.4514118578298945,0.3723173266631475,168.14010514420622,8,43.58328262721975,83.6660134151556,-4.806372689673337,-4.806372689673337,,,69.5418469092529,674.1005714472675,-999.0,-999.0,-999.0,1.1986108958782444,14.002533788051043,
775,1012.7633880132577,673.8311506187058,19.537244132760275,0.4684645550796909,0.4662145875431939,148.30985442138714,6,12.601677037490605,36.5140762145003,-3.9061507942785383,-3.9061507942785383,,,1012.7633880132577,673.8311506187058,-999.0,-999.0,-999.0,1.1814043709958253,3.6169356760650704,
776,700.0211982332623,675.1309577349697,18.91754059624871,0.6738187810925272,0.3105755373922847,78.44579790942387,13,37.58466662523583,237.59443111516703,-5.939590642916233,-5.939590642916233,,,700.0211982332623,675.1309577349697,-999.0,-999.0,-999.0,1.1315673557684083,-74.54701460486807,
777,154.75106679822957,677.1067085497319,21.05311826242454,0.4854731604886664,0.23615958522375208,109.32263550284719,8,42.416546007585424,77.33396533460584,-4.720925698495237,-4.720925698495237,,,154.75106679822957,677.1067085497319,-999.0,-999.0,-999.0,1.3226164587283467,33.488326434058266,
778,1153.844854391288,677.1719074168637,12.08514685802454,0.624273271861331,0.14275943997499385,4.691629162451349,12,50.58201325674733,250.98522850635226,-5.999120405625339,-5.999120405625339,,,1153.844854391288,677.1719074168637,-999.0,-999.0,-999.0,1.4104154626716296,-30.429023294324498,
779,24.109370466769466,677.7708334635527,19.20952616849635,0.4136094445160931,0.4936614593149752,132.15767212611996,6,34.6666655779225,64.00007993296606,-4.515451290991922,-4.515451290991922,,,24.109370466769466,677.7708334635527,-999.0,-999.0,-999.0,1.0437269282258756,-51.911002767764195,
780,254.17954198163034,678.9058434178191,18.786803001909202,0.46661706843944395,0.6273956840610071,4.608622461606249,8,66.33244226615706,106.56170273216385,-5.069002878506884,-5.069002878506884,,,254.17954198163034,678.9058434178191,-999.0,-999.0,-999.0,1.499349463938445,53.129205925989524,
781,1674.073329753211,678.4907997033617,20.043614212138866,0.5287233526217235,0.19121952130588712,8.024919936205178,8,16.91767483798942,80.32962692836837,-4.762189374979556,-4.762189374979556,,,1674.073329753211,678.4907997033617,-999.0,-999.0,-999.0,1.1502246483122671,-63.583027568337364,
782,872.2170825407701,681.7701120196115,16.71392206410069,0.5048702534579312,0.33671455401819345,9.861379662003637,7,94.49820332071063,160.387179765728,-5.512924127147186,-5.512924127147186,,,872.2170825407701,681.7701120196115,-999.0,-999.0,-999.0,1.2320724383273503,23.753667971047967,
783,1410.5736368567366,683.1921831476936,16.407112343959724,0.5727020000240659,0.2924698500330006,77.26359701329271,10,37.24847655094988,183.50430347232214,-5.65911563403658,-5.65911563403658,,,1410.5736368567366,683.1921831476936,-999.0,-999.0,-999.0,1.3011138774786428,21.34731793956984,
784,227.11072527574893,683.7499218429338,16.27941886244828,0.5526540037661556,0.3943937305256139,83.34162472115517,8,36.918056055746334,115.30871146363326,-5.15465529767447,-5.15465529767447,,,227.11072527574893,683.7499218429338,-999.0,-999.0,-999.0,1.708907970453769,40.20962237086402,
785,1864.2965237231574,685.6599288532907,19.161836648620035,0.5067129771278871,0.331253564135571,37.6996809192388,8,20.33316505840399,71.65221898339186,-4.638074111303756,-4.638074111303756,,,1864.2965237231574,685.6599288532907,-999.0,-999.0,-999.0,1.1558471017970589,-31.208274298673718,
786,705.285870684675,687.8600778285876,18.47782197124216,0.4518477101523369,0.24772070502650118,25.6393005736048,8,68.9180988587978,121.35031233825629,-5.210102246202365,-5.210102246202365,,,705.285870684675,687.8600778285876,-999.0,-999.0,-999.0,1.6212524599603493,58.12731604898905,
787,957.8806741840124,688.1957630125773,19.15460729912932,0.36556132612944126,0.6989507010320242,138.315144578268,6,62.91761639510007,91.50401247112356,-4.903600345981985,-4.903600345981985,,,957.8806741840124,688.1957630125773,-999.0,-999.0,-999.0,1.1761407777354045,72.31710446509622,
788,1812.1309263188803,689.2067088259555,20.113744885218328,0.48127772962760584,0.4063638686770183,90.50940746410551,10,61.66698623480322,109.67638397105634,-5.10028280833528,-5.10028280833528,,,1812.1309263188803,689.2067088259555,-999.0,-999.0,-999.0,1.2480731836083734,50.33480999732491,
789,1045.8823462952075,690.1397388918646,18.917497366779713,0.48846036393491415,0.17827514697196,157.4293497028683,7,24.333215125258505,76.33273464362809,-4.70677705348326,-4.70677705348326,,,1045.8823462952075,690.1397388918646,-999.0,-999.0,-999.0,1.2439108973552515,42.52718755028581,
790,1175.7228244620549,691.0681725767239,19.055936205382427,0.4763787112890214,0.43557561453617033,42.5084268969241,7,38.33411305817059,73.3331005868998,-4.663250119325035,-4.663250119325035,,,1175.7228244620549,691.0681725767239,-999.0,-999.0,-999.0,1.4334294711753204,-46.86107301994695,
791,1721.7366466942494,691.7338181180755,18.123106197468257,0.5103293381615527,0.5624863274176448,168.04342776346806,8,41.50008848945903,94.02927079435321,-4.933157670319802,-4.933157670319802,,,1721.7366466942494,691.7338181180755,-999.0,-999.0,-999.0,1.1878983201021218,-59.08410348513122,
792,1776.0212075114598,692.146285219768,19.59020521537562,0.5538605985702817,0.4828708168373139,162.17543330246235,9,25.91459788180327,88.23089303279761,-4.864051687448372,-4.864051687448372,,,1776.0212075114598,692.146285219768,-999.0,-999.0,-999.0,1.0811561474529479,-16.295814680199058,
793,1023.369124371563,693.2877469258145,19.132803638019322,0.43435382172455794,0.5249283840596533,42.50852266317546,5,26.66501527407897,61.31589159938632,-4.468932619390505,-4.468932619390505,,,1023.369124371563,693.2877469258145,-999.0,-999.0,-999.0,1.2612768490144644,-59.93972950889371,
794,451.28309606081854,693.7997389273872,18.89853383388041,0.4997932578834594,0.15800033628516955,107.36687191692161,8,43.08338727635507,95.66415949794361,-4.951873150406649,-4.951873150406649,,,451.28309606081854,693.7997389273872,-999.0,-999.0,-999.0,1.131771566012065,-24.626892126006002,
795,747.8134390875719,695.888988448166,16.154935792119105,0.5845623463936487,0.07744487136295776,12.894023292484569,10,57.41719676082474,279.22233094200766,-6.114875370632374,-6.114875370632374,,,747.8134390875719,695.888988448166,-999.0,-999.0,-999.0,1.1172015961545025,42.595527221198616,
796,1831.1461216039872,695.753036999819,18.507831312647443,0.5383490513300219,0.17953124247789207,38.47898019163948,9,64.16774773401826,115.50622184598834,-5.156513446297741,-5.156513446297741,,,1831.1461216039872,695.753036999819,-999.0,-999.0,-999.0,1.070561920901991,-77.91927961764023,
797,159.07774804243388,697.0388205991685,19.869609632938367,0.3425286102303237,0.7524726572062306,169.45805948446196,5,44.49975397037896,51.49928885375317,-4.279503079931947,-4.279503079931947,,,159.07774804243388,697.0388205991685,-999.0,-999.0,-999.0,1.1478122996437432,61.07699040934644,
798,944.8509368545526,698.9223322105375,19.231893221131365,0.38234217374967217,0.33222389012746006,84.13055037564044,7,59.500174465929234,90.50339151518381,-4.891662135547023,-4.891662135547023,,,944.8509368545526,698.9223322105375,-999.0,-999.0,-999.0,1.3375318505627645,-33.20922001816413,
799,1713.6751735418047,698.7083146107117,17.99657923296119,0.5082072825062239,0.3001513641637403,122.70269615493311,8,37.83321595478206,101.69660478820367,-5.018266134854509,-5.018266134854509,,,1713.6751735418047,698.7083146107117,-999.0,-999.0,-999.0,1.3201681492066708,-47.00113913971976,
800,394.1036400998911,700.2691219147302,19.595597286029776,0.43313424311038035,0.37514346546460314,127.84236105872739,6,51.7495598273203,84.49346837075637,-4.817057844558349,-4.817057844558349,,,394.1036400998911,700.2691219147302,-999.0,-999.0,-999.0,1.138514442207669,-74.39556294090573,
801,1461.8689651989407,700.1563106010459,17.144787248900048,0.5011927582136336,0.39614198848809623,26.34066955447677,7,15.416593251878476,49.94081688729643,-4.246139104687084,-4.246139104687084,,,1461.8689651989407,700.1563106010459,-999.0,-999.0,-999.0,1.2241289497196886,-64.85972038786053,
802,497.8561265746172,701.5093102364224,16.28291238416031,0.5538589716236446,0.1778019878268012,158.14719452986927,10,38.33333251503949,141.32624553211286,-5.375557054149425,-5.375557054149425,,,497.8561265746172,701.5093102364224,-999.0,-999.0,-999.0,1.1725981737235358,-2.570464061897934,
803,412.2469380684368,704.9246535451665,19.170699939478208,0.4975932703431403,0.5082965329887223,174.70952979705146,6,60.83324002344418,104.00503512597612,-5.042635912537672,-5.042635912537672,,,412.2469380684368,704.9246535451665,-999.0,-999.0,-999.0,1.0968288254079646,0.0012232961470458564,
804,1259.9022136137771,706.227846558841,19.32892170718067,0.5020786289125584,0.1644552012202716,143.3304260793031,10,48.91595927756818,91.14574562223413,-4.899341005134973,-4.899341005134973,,,1259.9022136137771,706.227846558841,-999.0,-999.0,-999.0,1.1420172801624413,19.79081021964808,
805,688.5937837233593,707.2082097742233,18.70358833956189,0.5071308715786654,0.1601855820247187,135.11527674805507,7,23.833647888094006,52.8152734208783,-4.3068988311075875,-4.3068988311075875,,,688.5937837233593,707.2082097742233,-999.0,-999.0,-999.0,1.0815164811618259,-35.548827909924235,
806,1292.0546159555522,708.3201533381015,19.84539496544104,0.5340912650788651,0.24188481675401802,124.86568049341405,8,24.919143854283853,90.34236701984736,-4.889728662823547,-4.889728662823547,,,1292.0546159555522,708.3201533381015,-999.0,-999.0,-999.0,1.3593574955412484,-31.14903714864394,
807,1002.7937341966513,708.916994234742,18.21099638878181,0.5538240201101746,0.38164128848186246,94.4981631134135,9,39.33305095057227,104.02112603397299,-5.042803876810213,-5.042803876810213,,,1002.7937341966513,708.916994234742,-999.0,-999.0,-999.0,1.475869579017961,33.38660802098286,
808,493.929211294343,710.4085539095138,18.853873515436554,0.4582434800531298,0.32394649393219355,135.91422296803003,6,30.168017227005162,73.00140261180982,-4.65832801128461,-4.65832801128461,,,493.929211294343,710.4085539095138,-999.0,-999.0,-999.0,1.2672057724471397,75.98183417866439,
809,1897.680255464199,710.8915757781272,20.17374219652843,0.36710707631682876,0.5710735220801144,166.8340042753504,6,23.249481351287997,48.49750537635313,-4.214298499642367,-4.214298499642367,,,1897.680255464199,710.8915757781272,-999.0,-999.0,-999.0,1.1183846556028891,-14.012645129310384,
810,1164.367267529933,712.0336163112389,18.261900100461336,0.5310392211698226,0.5427707632061091,102.45435955676811,7,37.08437139992213,87.59018850895619,-4.856138652547349,-4.856138652547349,,,1164.367267529933,712.0336163112389,-999.0,-999.0,-999.0,1.023135870937011,89.94453146105032,
811,826.9096593808665,713.197030481023,17.972311398073014,0.5748000862981183,0.20589874619550658,84.77036281716633,12,39.25031050119425,113.00056437205134,-5.132701531342522,-5.132701531342522,,,826.9096593808665,713.197030481023,-999.0,-999.0,-999.0,1.875883740185579,-53.986385395907014,
812,659.7971727951035,714.5212532685083,14.10419187356187,0.5635654280061388,0.1299783008540104,91.0244918824829,9,43.749594044195796,205.73925740826388,-5.783292919915963,-5.783292919915963,,,659.7971727951035,714.5212532685083,-999.0,-999.0,-999.0,1.5609320806036322,-32.90684572096271,
813,910.1589382535499,713.9253379550753,19.135667437273607,0.5907467685737309,0.37030066783218596,70.86317400537575,10,28.582853932280837,89.82623495188228,-4.883507991747133,-4.883507991747133,,,910.1589382535499,713.9253379550753,-999.0,-999.0,-999.0,1.03249836807807,45.00634618428521,
814,1495.0112995337038,714.1916691678019,17.508002444779038,0.2949700198556919,0.9231566080342335,87.9911844463069,5,44.6662566252097,57.31463323260548,-4.395663794047034,-4.395663794047034,,,1495.0112995337038,714.1916691678019,-999.0,-999.0,-999.0,1.2140652716582419,14.09985105913463,
815,1679.224730674547,714.4409948849851,18.828470776689393,0.5123740068828453,0.11237848389688766,43.151761564604364,9,33.002150045295274,101.9755906347136,-5.02124057349095,-5.02124057349095,,,1679.224730674547,714.4409948849851,-999.0,-999.0,-999.0,1.0906962519726526,-29.65192352790401,
816,362.8006733373625,714.8518183884681,20.34354125867502,0.4822140834252034,0.40811895364324347,45.467044419542724,8,56.66552207250359,105.32649436799527,-5.05634407398737,-5.05634407398737,,,362.8006733373625,714.8518183884681,-999.0,-999.0,-999.0,1.1323798196186334,-43.546283329262586,
817,1155.944463362154,717.9756502007605,17.949530242684794,0.3878986623329168,0.2409759271312857,121.1755496415057,7,53.58416518000771,82.08362481422769,-4.785641316606771,-4.785641316606771,,,1155.944463362154,717.9756502007605,-999.0,-999.0,-999.0,1.0653821520036046,-10.237222051880599,
818,1414.234810493555,717.8685032810463,19.168175361635367,0.5082225784427006,0.6503331370204126,148.83992194759284,6,39.66755159509782,71.00301078232417,-4.628191911883127,-4.628191911883127,,,1414.234810493555,717.8685032810463,-999.0,-999.0,-999.0,1.3444437922528167,-54.31935921977839,
819,593.845113439756,718.6584098799256,14.496372057535037,0.5532958018299498,0.18193162903817361,89.6821671196499,12,106.08431192978843,351.01659634664816,-6.363319126858102,-6.363319126858102,,,593.845113439756,718.6584098799256,-999.0,-999.0,-999.0,1.0953480658137256,-11.733983288653668,
820,69.74983181676284,719.8243410514424,18.952924813356507,0.5949871254368492,0.3018530544640651,155.75404917111086,11,37.41664541183587,109.58268230060523,-5.099354816585809,-5.099354816585809,,,69.74983181676284,719.8243410514424,-999.0,-999.0,-999.0,1.1424954569268713,58.57086696496655,
821,916.884740129112,719.8921843246259,18.147085534872737,0.6149161353861065,0.03620065399607925,15.40177123122079,12,42.83234252434893,209.98812168755106,-5.805486822174646,-5.805486822174646,,,916.884740129112,719.8921843246259,-999.0,-999.0,-999.0,1.2918878360047354,59.52906445524322,
822,1378.8759468282365,720.0746967841859,18.790499078781725,0.3927675762901864,0.29898424319120376,151.28991693371418,7,60.415336957780895,96.90554803545787,-4.965871604964623,-4.965871604964623,,,1378.8759468282365,720.0746967841859,-999.0,-999.0,-999.0,1.2631699315929978,74.07288340637558,
823,145.1595884974673,720.8210595017408,16.776744467486047,0.5209861073381306,0.2299645375026374,176.65936167755677,10,66.74986578949618,142.49807318280511,-5.384522479953729,-5.384522479953729,,,145.1595884974673,720.8210595017408,-999.0,-999.0,-999.0,1.020858366879534,-4.364506313561869,
824,347.1382064353533,722.1212019007559,16.535859651374732,0.4917051185522836,0.5398769384390976,63.23005284278306,8,52.41547277242089,98.34920417526001,-4.981927125084462,-4.981927125084462,,,347.1382064353533,722.1212019007559,-999.0,-999.0,-999.0,1.3565967092012319,50.88022313647061,
825,499.02158019711624,722.3028208374145,18.898860668012194,0.5066661481670952,0.46137551036089836,81.5374044057812,8,60.74976526087958,103.9977849855509,-5.0425602237566425,-5.0425602237566425,,,499.02158019711624,722.3028208374145,-999.0,-999.0,-999.0,1.1275506668215947,-0.4324220033309476,
826,757.7888368660534,722.0152795499524,19.44618512557518,0.5136097801529235,0.584116894528707,57.10907514692473,6,19.916538048925787,61.52152281416507,-4.472567692048608,-4.472567692048608,,,757.7888368660534,722.0152795499524,-999.0,-999.0,-999.0,1.329226523680224,55.96638731338319,
827,617.0307620135684,724.1305708213093,18.6663146482518,0.5222973911393344,0.4225637315260362,96.2887238799282,8,68.33266947411235,127.66517090285552,-5.265181077382684,-5.265181077382684,,,617.0307620135684,724.1305708213093,-999.0,-999.0,-999.0,1.3222049773373328,-48.93366264712377,
828,735.1704897012448,724.8148623010311,17.463571851781634,0.6288459061063533,0.18354008797722074,179.3277492534352,10,53.16715088427875,120.69680049532383,-5.204239394264857,-5.204239394264857,,,735.1704897012448,724.8148623010311,-999.0,-999.0,-999.0,1.1749765382842616,-5.916547985059601,
829,366.89343060282687,725.9881889413939,18.286273472476925,0.5701874578265724,0.46789932165806175,176.30753241960224,9,33.83334034433271,92.50639876991815,-4.915429436019275,-4.915429436019275,,,366.89343060282687,725.9881889413939,-999.0,-999.0,-999.0,1.1791310244684807,42.94196442584756,
